"city","country","point_latitude","point_longitude","covid_status_no_symptoms","covid_status_self_isolation_after_exposure","covid_status_test_positive","covid_status_symptoms","covid_status_symptoms_not_covid","covid_status_test_positive_recovered","covid_status_symptoms_recovered","covid_status_total_responses","self_isolation_steps_not_leaving_house","self_isolation_steps_work_and_essentials","self_isolation_steps_essentials","self_isolation_steps_none","self_isolation_steps_total_responses","amount_of_contact_no_large_groups","amount_of_contact_reduced_contact","amount_of_contact_minimal_contact","amount_of_contact_none","amount_of_contact_total_responses","current_work_car","current_work_retired","current_work_wfh","current_work_public_transport","current_work_bike_or_walk","current_work_total_responses"
"Aberdyfi","GB","52.544","-4.04606","1","0","0","0","0","0","1","2","0","1","0","0","1","1","1","0","0","2","0","2","0","0","0","2"
"Aberfan","GB","51.68892","-3.34178","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","1","0","1","1","0","0","0","0","1"
"Aberfeldy","GB","56.62196","-3.86693","2","0","0","0","0","0","0","2","0","0","2","0","2","1","0","1","0","2","0","0","2","0","0","2"
"Aberford","GB","53.82604","-1.34231","0","0","0","0","1","0","0","1","1","0","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Abergavenny","GB","51.82098","-3.01743","17","2","0","0","1","0","0","20","3","7","9","0","19","4","4","12","0","20","7","3","10","0","0","20"
"Abergele","GB","53.28436","-3.5822","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1"
"Abergwili","GB","51.86593","-4.26969","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","1","0","0","0","0","1"
"Abersoch","GB","52.82437","-4.50584","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Abertillery","GB","51.72981","-3.13432","3","0","0","0","1","0","0","4","2","0","2","0","4","0","1","2","1","4","0","2","2","0","0","4"
"Abertridwr","GB","51.59583","-3.26833","0","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1","0","1","1","0","0","0","0","1"
"Aberystwyth","GB","52.41548","-4.08292","4","0","0","0","1","0","0","5","2","0","3","0","5","0","1","4","0","5","1","0","4","0","0","5"
"Abingdon","GB","40.80448","-90.4018","9","1","0","0","1","0","1","12","1","2","7","0","10","3","3","6","0","12","2","1","9","0","0","12"
"Abingdon","GB","36.70983","-81.97735","9","1","0","0","1","0","1","12","1","2","7","0","10","3","3","6","0","12","2","1","9","0","0","12"
"Abingdon","GB","51.67109","-1.28278","9","1","0","0","1","0","1","12","1","2","7","0","10","3","3","6","0","12","2","1","9","0","0","12"
"Aboyne","GB","57.07546","-2.78023","1","0","0","0","1","0","0","2","0","0","2","0","2","0","0","2","0","2","0","1","1","0","0","2"
"Accrington","GB","53.75379","-2.35863","8","0","0","0","0","0","1","9","2","5","2","0","9","2","1","5","0","8","1","1","7","0","0","9"
"Acton","GB","34.46999","-118.19674","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1"
"Acton","GB","42.48509","-71.43284","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1"
"Acton","GB","43.53425","-70.90978","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1"
"Acton","GB","52.45","-3.01667","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1"
"Acton","GB","51.50901","-0.2762","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1"
"Acton","GB","-35.27767","149.11829","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1"
"Addingham","GB","53.94452","-1.88424","1","0","0","0","0","0","0","1","0","1","1","0","2","0","0","2","0","2","0","0","2","0","0","2"
"Addlestone","GB","51.37135","-0.49353","5","0","0","1","0","0","0","6","1","2","2","0","5","3","0","3","0","6","1","2","3","0","0","6"
"Adlington","GB","53.61323","-2.60676","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Adlington","GB","53.32042","-2.13658","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Adwick le Street","GB","53.57077","-1.18454","6","0","0","0","0","0","0","6","5","1","0","0","6","1","0","5","0","6","1","0","5","0","0","6"
"Airdrie","GB","51.30011","-114.03528","6","0","0","0","0","0","0","6","0","3","3","0","6","2","2","2","0","6","1","3","2","0","0","6"
"Airdrie","GB","55.86602","-3.98025","6","0","0","0","0","0","0","6","0","3","3","0","6","2","2","2","0","6","1","3","2","0","0","6"
"Albrighton","GB","52.6364","-2.27966","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","0","0","1","1"
"Alcester","GB","43.02138","-96.63087","0","1","0","0","1","0","2","4","1","2","1","0","4","0","0","4","0","4","1","1","2","0","0","4"
"Alcester","GB","52.21667","-1.86667","0","1","0","0","1","0","2","4","1","2","1","0","4","0","0","4","0","4","1","1","2","0","0","4"
"Aldbourne","GB","51.48098","-1.61827","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Alderley Edge","GB","53.30393","-2.23773","1","0","0","1","0","0","1","3","1","1","1","0","3","0","0","3","0","3","1","0","2","0","0","3"
"Aldershot","GB","51.24827","-0.76389","10","0","0","0","1","0","1","12","2","6","3","0","11","4","4","4","0","12","5","4","3","0","0","12"
"Aldershot","GB","-25.46312","152.66348","10","0","0","0","1","0","1","12","2","6","3","0","11","4","4","4","0","12","5","4","3","0","0","12"
"Alexandria","GB","43.65359","-97.78285","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1"
"Alexandria","GB","45.88524","-95.37754","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1"
"Alexandria","GB","31.31129","-92.44514","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1"
"Alexandria","GB","36.07756","-86.03332","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1"
"Alexandria","GB","33.77399","-85.88552","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1"
"Alexandria","GB","40.26282","-85.67581","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1"
"Alexandria","GB","38.95951","-84.38799","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1"
"Alexandria","GB","40.08895","-82.61239","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1"
"Alexandria","GB","18.30768","-77.35335","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1"
"Alexandria","GB","38.80484","-77.04692","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1"
"Alexandria","GB","43.61146","-71.79286","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1"
"Alexandria","GB","-6.4125","-38.01583","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1"
"Alexandria","GB","55.99379","-4.5864","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1"
"Alexandria","GB","43.98333","25.33333","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1"
"Alexandria","GB","31.20176","29.91582","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1"
"Alexandria","GB","-33.89989","151.19951","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1"
"Alfreton","GB","53.09766","-1.38376","9","0","0","1","1","0","0","11","1","7","1","0","9","3","1","7","0","11","5","3","3","0","0","11"
"Allanton","GB","55.79945","-3.83492","0","0","0","0","0","0","2","2","0","0","1","1","2","1","0","1","0","2","1","1","0","0","0","2"
"Allanton","GB","55.78333","-2.21667","0","0","0","0","0","0","2","2","0","0","1","1","2","1","0","1","0","2","1","1","0","0","0","2"
"Alloa","GB","56.11586","-3.78997","2","0","0","0","1","0","0","3","1","0","2","0","3","1","1","1","0","3","0","0","3","0","0","3"
"Alness","GB","57.69596","-4.2551","2","0","0","0","0","0","0","2","1","0","1","0","2","2","0","0","0","2","0","2","0","0","0","2"
"Alnmouth","GB","55.4","-1.6","7","0","0","0","0","0","0","7","2","2","3","0","7","0","1","6","0","7","1","3","3","0","0","7"
"Alnwick","GB","55.41318","-1.70563","7","0","0","0","0","0","1","8","3","1","2","0","6","1","2","5","0","8","0","4","3","0","1","8"
"Alpington","GB","52.56728","1.38229","7","0","0","0","2","0","2","11","1","2","4","2","9","4","2","5","0","11","4","5","2","0","0","11"
"Alresford","GB","51.85389","1.00203","4","1","0","1","0","0","0","6","2","2","1","0","5","0","0","6","0","6","0","3","2","0","1","6"
"Alrewas","GB","52.73278","-1.74968","2","0","0","0","0","0","0","2","0","1","1","0","2","1","0","1","0","2","0","2","0","0","0","2"
"Alsager","GB","53.09617","-2.30649","2","0","0","0","0","0","0","2","0","0","2","0","2","0","0","2","0","2","0","2","0","0","0","2"
"Althorne","GB","51.65722","0.76085","2","0","0","0","0","0","0","2","0","0","2","0","2","1","0","1","0","2","0","2","0","0","0","2"
"Alton","GB","26.28729","-98.31335","8","0","0","0","0","0","0","8","2","1","3","0","6","2","0","6","0","8","0","5","3","0","0","8"
"Alton","GB","42.98749","-96.01057","8","0","0","0","0","0","0","8","2","1","3","0","6","2","0","6","0","8","0","5","3","0","0","8"
"Alton","GB","36.69423","-91.3993","8","0","0","0","0","0","0","8","2","1","3","0","6","2","0","6","0","8","0","5","3","0","0","8"
"Alton","GB","38.8906","-90.18428","8","0","0","0","0","0","0","8","2","1","3","0","6","2","0","6","0","8","0","5","3","0","0","8"
"Alton","GB","43.4523","-71.21757","8","0","0","0","0","0","0","8","2","1","3","0","6","2","0","6","0","8","0","5","3","0","0","8"
"Alton","GB","45.03145","-68.72865","8","0","0","0","0","0","0","8","2","1","3","0","6","2","0","6","0","8","0","5","3","0","0","8"
"Alton","GB","51.14931","-0.97469","8","0","0","0","0","0","0","8","2","1","3","0","6","2","0","6","0","8","0","5","3","0","0","8"
"Altrincham","GB","53.38752","-2.34848","8","3","0","1","0","0","2","14","8","1","2","0","11","7","1","6","0","14","0","2","12","0","0","14"
"Alvechurch","GB","52.35173","-1.96531","2","0","0","0","0","0","0","2","0","1","1","0","2","1","0","1","0","2","1","0","1","0","0","2"
"Ambleside","GB","54.43261","-2.96167","2","0","0","0","0","0","0","2","0","1","0","0","1","0","1","1","0","2","1","1","0","0","0","2"
"Ambleside","GB","-41.20316","146.37225","2","0","0","0","0","0","0","2","0","1","0","0","1","0","1","1","0","2","1","1","0","0","0","2"
"Amersham","GB","51.66667","-0.61667","4","0","0","0","0","0","1","5","1","1","2","0","4","2","1","2","0","5","0","1","4","0","0","5"
"Amersham on the Hill","GB","51.67468","-0.60742","3","0","0","0","0","0","1","4","0","1","2","0","3","1","0","3","0","4","0","0","4","0","0","4"
"Amesbury","GB","42.85842","-70.93005","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Amesbury","GB","51.17509","-1.78064","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Amlwch","GB","53.40986","-4.34712","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Ammanford","GB","51.79279","-3.98833","4","1","0","0","0","0","1","6","1","3","2","0","6","4","0","2","0","6","0","3","3","0","0","6"
"Ampleforth","GB","54.19956","-1.10691","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Ampthill","GB","52.02694","-0.49567","5","0","0","0","1","0","0","6","1","1","4","0","6","3","2","1","0","6","0","0","6","0","0","6"
"Andover","GB","37.7139","-97.13643","9","0","0","2","1","0","2","14","4","3","4","0","11","7","0","7","0","14","1","2","10","0","1","14"
"Andover","GB","45.2333","-93.29134","9","0","0","2","1","0","2","14","4","3","4","0","11","7","0","7","0","14","1","2","10","0","1","14"
"Andover","GB","41.29392","-90.29207","9","0","0","2","1","0","2","14","4","3","4","0","11","7","0","7","0","14","1","2","10","0","1","14"
"Andover","GB","41.60672","-80.5723","9","0","0","2","1","0","2","14","4","3","4","0","11","7","0","7","0","14","1","2","10","0","1","14"
"Andover","GB","25.96843","-80.21283","9","0","0","2","1","0","2","14","4","3","4","0","11","7","0","7","0","14","1","2","10","0","1","14"
"Andover","GB","42.15646","-77.79555","9","0","0","2","1","0","2","14","4","3","4","0","11","7","0","7","0","14","1","2","10","0","1","14"
"Andover","GB","40.98593","-74.74211","9","0","0","2","1","0","2","14","4","3","4","0","11","7","0","7","0","14","1","2","10","0","1","14"
"Andover","GB","43.43702","-71.82341","9","0","0","2","1","0","2","14","4","3","4","0","11","7","0","7","0","14","1","2","10","0","1","14"
"Andover","GB","42.65843","-71.137","9","0","0","2","1","0","2","14","4","3","4","0","11","7","0","7","0","14","1","2","10","0","1","14"
"Andover","GB","44.63562","-70.75118","9","0","0","2","1","0","2","14","4","3","4","0","11","7","0","7","0","14","1","2","10","0","1","14"
"Andover","GB","51.21135","-1.49393","9","0","0","2","1","0","2","14","4","3","4","0","11","7","0","7","0","14","1","2","10","0","1","14"
"Antrim","GB","43.03091","-71.93897","3","0","0","0","0","0","0","3","0","2","1","0","3","3","0","0","0","3","1","1","1","0","0","3"
"Antrim","GB","54.7","-6.2","3","0","0","0","0","0","0","3","0","2","1","0","3","3","0","0","0","3","1","1","1","0","0","3"
"Arbroath","GB","56.56317","-2.58736","2","0","0","0","0","0","0","2","0","1","1","0","2","1","0","1","0","2","1","0","1","0","0","2"
"Arlesey","GB","52.00713","-0.26565","0","0","0","0","0","0","1","1","0","0","1","0","1","0","1","0","0","1","0","1","0","0","0","1"
"Armagh","GB","54.35","-6.66667","2","1","0","0","0","0","1","4","1","1","2","0","4","0","2","2","0","4","0","2","2","0","0","4"
"Arundel","GB","43.38259","-70.47783","4","0","0","0","0","0","0","4","2","0","1","0","3","2","0","2","0","4","0","3","1","0","0","4"
"Arundel","GB","50.85423","-0.55393","4","0","0","0","0","0","0","4","2","0","1","0","3","2","0","2","0","4","0","3","1","0","0","4"
"Arundel","GB","-27.93768","153.36302","4","0","0","0","0","0","0","4","2","0","1","0","3","2","0","2","0","4","0","3","1","0","0","4"
"Ascot","GB","51.41082","-0.6748","8","0","0","0","0","0","3","11","2","5","2","0","9","5","1","5","0","11","0","3","7","0","1","11"
"Ascot","GB","-31.93818","115.92258","8","0","0","0","0","0","3","11","2","5","2","0","9","5","1","5","0","11","0","3","7","0","1","11"
"Ascot","GB","-36.7","144.33333","8","0","0","0","0","0","3","11","2","5","2","0","9","5","1","5","0","11","0","3","7","0","1","11"
"Ascot","GB","-27.43154","153.058","8","0","0","0","0","0","3","11","2","5","2","0","9","5","1","5","0","11","0","3","7","0","1","11"
"Ashbourne","GB","53.51163","-6.39821","6","0","0","0","0","0","0","6","0","5","0","0","5","6","0","0","0","6","6","0","0","0","0","6"
"Ashbourne","GB","53.01667","-1.73333","6","0","0","0","0","0","0","6","0","5","0","0","5","6","0","0","0","6","6","0","0","0","0","6"
"Ashby-de-la-Zouch","GB","52.74632","-1.4732","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Ashford","GB","43.58694","-88.37066","27","2","0","2","1","0","1","33","5","13","15","0","33","11","5","16","1","33","6","11","15","0","1","33"
"Ashford","GB","31.18296","-85.23632","27","2","0","2","1","0","1","33","5","13","15","0","33","11","5","16","1","33","6","11","15","0","1","33"
"Ashford","GB","53.00833","-6.11139","27","2","0","2","1","0","1","33","5","13","15","0","33","11","5","16","1","33","6","11","15","0","1","33"
"Ashford","GB","51.43173","-0.45761","27","2","0","2","1","0","1","33","5","13","15","0","33","11","5","16","1","33","6","11","15","0","1","33"
"Ashford","GB","51.14648","0.87376","27","2","0","2","1","0","1","33","5","13","15","0","33","11","5","16","1","33","6","11","15","0","1","33"
"Ashford","GB","-34.94859","138.57457","27","2","0","2","1","0","1","33","5","13","15","0","33","11","5","16","1","33","6","11","15","0","1","33"
"Ashford","GB","-29.32191","151.09308","27","2","0","2","1","0","1","33","5","13","15","0","33","11","5","16","1","33","6","11","15","0","1","33"
"Ashington","GB","55.17719","-1.56412","5","0","0","0","2","0","0","7","1","3","0","0","4","4","0","3","0","7","1","2","3","0","1","7"
"Ashington","GB","50.93312","-0.39087","5","0","0","0","2","0","0","7","1","3","0","0","4","4","0","3","0","7","1","2","3","0","1","7"
"Ashtead","GB","51.30873","-0.29972","4","1","0","0","0","0","0","5","1","1","2","0","4","1","0","4","0","5","0","1","3","0","1","5"
"Ashton-under-Lyne","GB","53.48876","-2.0989","2","0","0","0","0","0","0","2","0","0","1","0","1","1","1","0","0","2","0","0","2","0","0","2"
"Astley","GB","52.76667","-2.7","1","0","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Aston Clinton","GB","51.8002","-0.7254","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Atherstone","GB","52.57536","-1.54693","2","1","0","0","0","0","0","3","2","1","0","0","3","2","1","0","0","3","0","1","2","0","0","3"
"Atworth","GB","51.39234","-2.19297","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","1","0","0","0","0","1"
"Auchinleck","GB","55.47157","-4.29337","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1","0","0","1"
"Auchterarder","GB","56.29612","-3.70692","0","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Audlem","GB","52.98956","-2.50706","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1"
"Avoch","GB","57.56898","-4.17675","0","0","0","0","1","0","0","1","0","0","1","0","1","1","0","0","0","1","1","0","0","0","0","1"
"Axminster","GB","50.78259","-2.99787","4","0","0","0","0","0","0","4","1","0","0","0","1","2","0","2","0","4","0","2","2","0","0","4"
"Aylburton","GB","51.71506","-2.55312","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Aylesbury","GB","51.81665","-0.81458","18","2","0","1","2","0","2","25","5","11","5","0","21","11","0","12","1","24","5","12","7","0","1","25"
"Aylesford","GB","51.30374","0.47936","2","0","0","0","0","0","0","2","0","2","0","0","2","1","0","1","0","2","1","0","1","0","0","2"
"Ayr","GB","55.46273","-4.63393","2","1","0","0","0","0","1","4","0","0","4","0","4","3","0","1","0","4","0","2","2","0","0","4"
"Ayr","GB","-19.57393","147.40666","2","1","0","0","0","0","1","4","0","0","4","0","4","3","0","1","0","4","0","2","2","0","0","4"
"Babworth","GB","53.31799","-0.97583","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1"
"Bacup","GB","53.70336","-2.2007","2","0","0","0","0","0","0","2","0","0","1","0","1","0","0","2","0","2","0","1","1","0","0","2"
"Bagshot","GB","51.36069","-0.68802","4","0","0","0","0","0","0","4","0","1","1","0","2","0","0","4","0","4","0","2","1","0","1","4"
"Bakewell","GB","53.21338","-1.67481","3","0","0","0","0","0","0","3","1","2","0","0","3","0","0","3","0","3","0","2","1","0","0","3"
"Bakewell","GB","-12.49684","130.99344","3","0","0","0","0","0","0","3","1","2","0","0","3","0","0","3","0","3","0","2","1","0","0","3"
"Baldock","GB","51.98781","-0.18835","5","0","0","1","0","0","0","6","1","2","2","0","5","2","1","3","0","6","2","1","3","0","0","6"
"Ballater","GB","57.05011","-3.03798","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","1","0","0","0","0","1"
"Ballingry","GB","56.16392","-3.32841","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","1","0","0","0","0","1"
"Ballymena","GB","54.86357","-6.27628","3","0","0","0","0","0","1","4","1","0","3","0","4","1","0","3","0","4","0","2","2","0","0","4"
"Ballymoney","GB","55.0708","-6.51009","7","0","0","0","1","0","0","8","1","0","7","0","8","0","8","0","0","8","0","2","6","0","0","8"
"Bampton","GB","51.72634","-1.54547","1","0","0","0","0","0","1","2","1","1","0","0","2","1","0","1","0","2","1","0","1","0","0","2"
"Banbridge","GB","54.35","-6.28333","2","0","0","0","1","0","0","3","0","0","2","0","2","1","0","2","0","3","2","0","1","0","0","3"
"Banbury","GB","52.0632","-1.34222","18","0","0","0","3","0","2","23","2","9","9","0","20","9","3","10","0","22","5","7","11","0","0","23"
"Banchory","GB","57.05168","-2.48824","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Bangor","GB","39.3885","-121.40524","10","0","0","1","1","0","0","12","1","4","6","0","11","3","3","6","0","12","2","2","8","0","0","12"
"Bangor","GB","43.89302","-90.99041","10","0","0","1","1","0","0","12","1","4","6","0","11","3","3","6","0","12","2","2","8","0","0","12"
"Bangor","GB","42.31254","-86.11308","10","0","0","1","1","0","0","12","1","4","6","0","11","3","3","6","0","12","2","2","8","0","0","12"
"Bangor","GB","40.86565","-75.20657","10","0","0","1","1","0","0","12","1","4","6","0","11","3","3","6","0","12","2","2","8","0","0","12"
"Bangor","GB","44.80118","-68.77781","10","0","0","1","1","0","0","12","1","4","6","0","11","3","3","6","0","12","2","2","8","0","0","12"
"Bangor","GB","54.65338","-5.66895","10","0","0","1","1","0","0","12","1","4","6","0","11","3","3","6","0","12","2","2","8","0","0","12"
"Bangor","GB","53.22752","-4.12936","10","0","0","1","1","0","0","12","1","4","6","0","11","3","3","6","0","12","2","2","8","0","0","12"
"Bangor","GB","47.31557","-3.1894","10","0","0","1","1","0","0","12","1","4","6","0","11","3","3","6","0","12","2","2","8","0","0","12"
"Bangor","GB","-34.01667","151.03333","10","0","0","1","1","0","0","12","1","4","6","0","11","3","3","6","0","12","2","2","8","0","0","12"
"Banstead","GB","51.32233","-0.20685","5","1","0","0","1","0","1","8","2","3","2","0","7","1","2","5","0","8","2","1","5","0","0","8"
"Bargoed","GB","51.68333","-3.23333","1","1","0","0","1","0","1","4","1","1","2","0","4","2","2","0","0","4","2","1","1","0","0","4"
"Barking","GB","51.53333","0.08333","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","0","1","0","1"
"Barnard Castle","GB","54.5415","-1.919","4","0","0","0","0","0","0","4","1","1","2","0","4","3","0","1","0","4","0","0","3","0","1","4"
"Barnet","GB","51.65","-0.2","15","0","0","2","2","0","0","19","8","0","4","0","12","3","6","10","0","19","0","10","9","0","0","19"
"Barnoldswick","GB","53.91711","-2.18705","4","0","0","0","1","0","0","5","1","3","1","0","5","1","1","3","0","5","2","1","2","0","0","5"
"Barnsley","GB","53.55","-1.48333","14","1","0","0","0","0","0","15","2","7","3","0","12","4","4","6","1","15","5","6","4","0","0","15"
"Barnsley","GB","-32.93333","151.58333","14","1","0","0","0","0","0","15","2","7","3","0","12","4","4","6","1","15","5","6","4","0","0","15"
"Barnstaple","GB","51.08022","-4.05808","6","0","0","0","1","0","0","7","1","3","3","0","7","4","0","3","0","7","1","0","5","0","1","7"
